algorithm,order,mae,time,std-time
mean,,0.06740,0.49510,0.067898
median,,0.05851,0.65333,0.03874
most frequent,,0.05011,0.49483,0.04734
linear interpolation,,0.04220,2.25012,0.39441
spline interpolation,3.0,0.06242,2.34847,0.06060
barycentric interpolation,,1.4E12,3.54493,0.08973
polynomial interpolation,3.0,0.05872,2.79248,0.14168
mode,,0.05011,1.84674,0.08231
random,,0.08658,1.95430,0.06860
locf,,0.05083,1.93690,0.05962
nocb,,0.08473,1.91158,0.05762
normal unit variance,,0.10382,7.07875,0.25258
