timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670124024977,26,Reset Status,200,OK,Thread Group 1-1,text,true,,0,0,1,1,null,0,0,0
1670124025059,1,Reset Status,200,OK,Thread Group 1-2,text,true,,0,0,2,2,null,0,0,0
1670124025159,2,Reset Status,200,OK,Thread Group 1-3,text,true,,0,0,3,3,null,0,0,0
1670124025271,31,Reset Status,200,OK,Thread Group 1-4,text,true,,0,0,4,4,null,0,0,0
1670124025358,4,Reset Status,200,OK,Thread Group 1-5,text,true,,0,0,5,5,null,0,0,0
1670124025453,1,Reset Status,200,OK,Thread Group 1-6,text,true,,0,0,6,6,null,0,0,0
1670124025321,122,Create Imputation,201,CREATED,Thread Group 1-1,text,true,,209,2076,5,5,http://172.31.10.42:5000/imputation,122,0,29
1670124025457,31,Create Imputation,201,CREATED,Thread Group 1-6,text,true,,209,2076,6,6,http://172.31.10.42:5000/imputation,31,0,1
1670124025309,133,Create Imputation,201,CREATED,Thread Group 1-2,text,true,,209,2076,5,5,http://172.31.10.42:5000/imputation,132,0,41
1670124025363,84,Create Imputation,201,CREATED,Thread Group 1-5,text,true,,209,2076,5,5,http://172.31.10.42:5000/imputation,84,0,1
1670124025306,133,Create Imputation,201,CREATED,Thread Group 1-3,text,true,,209,2076,5,5,http://172.31.10.42:5000/imputation,129,0,42
1670124025314,132,Create Imputation,201,CREATED,Thread Group 1-4,text,true,,209,2076,5,5,http://172.31.10.42:5000/imputation,121,0,36
1670124025558,57,Reset Status,200,OK,Thread Group 1-7,text,true,,0,0,7,7,null,0,0,0
1670124025616,15,Create Imputation,201,CREATED,Thread Group 1-7,text,true,,209,2076,7,7,http://172.31.10.42:5000/imputation,13,0,5
1670124025665,5,Reset Status,200,OK,Thread Group 1-8,text,true,,0,0,8,8,null,0,0,0
1670124025673,17,Create Imputation,201,CREATED,Thread Group 1-8,text,true,,209,2076,8,8,http://172.31.10.42:5000/imputation,17,0,7
1670124025745,2,Reset Status,200,OK,Thread Group 1-9,text,true,,0,0,9,9,null,0,0,0
1670124025748,30,Create Imputation,201,CREATED,Thread Group 1-9,text,true,,209,2076,9,9,http://172.31.10.42:5000/imputation,30,0,22
1670124025846,0,Reset Status,200,OK,Thread Group 1-10,text,true,,0,0,10,10,null,0,0,0
1670124025848,15,Create Imputation,201,CREATED,Thread Group 1-10,text,true,,209,2076,10,10,http://172.31.10.42:5000/imputation,15,0,5
1670124025955,0,Reset Status,200,OK,Thread Group 1-11,text,true,,0,0,11,11,null,0,0,0
1670124025957,27,Create Imputation,201,CREATED,Thread Group 1-11,text,true,,209,2076,11,11,http://172.31.10.42:5000/imputation,27,0,16
1670124025991,52,Get Imputation,200,OK,Thread Group 1-8,text,true,,763,172,11,11,http://172.31.10.42:5000/imputation/638c11f9028789991981c39e?onlyImputed=true,52,0,1
1670124025984,70,Get Imputation,200,OK,Thread Group 1-3,text,true,,763,172,11,11,http://172.31.10.42:5000/imputation/638c11f9028789991981c390?onlyImputed=true,70,0,2
1670124025996,60,Get Imputation,200,OK,Thread Group 1-7,text,true,,763,172,11,11,http://172.31.10.42:5000/imputation/638c11f9028789991981c39b?onlyImputed=true,60,0,1
1670124026063,1,Reset Status,200,OK,Thread Group 1-12,text,true,,0,0,12,12,null,0,0,0
1670124025990,73,Get Imputation,200,OK,Thread Group 1-2,text,true,,763,172,12,12,http://172.31.10.42:5000/imputation/638c11f9028789991981c38f?onlyImputed=true,73,0,1
1670124025977,89,Get Imputation,200,OK,Thread Group 1-5,text,true,,763,172,12,12,http://172.31.10.42:5000/imputation/638c11f9028789991981c38e?onlyImputed=true,89,0,12
1670124025987,80,Get Imputation,200,OK,Thread Group 1-9,text,true,,763,172,12,12,http://172.31.10.42:5000/imputation/638c11f9028789991981c3a1?onlyImputed=true,80,0,5
1670124025989,80,Get Imputation,200,OK,Thread Group 1-1,text,true,,763,172,12,12,http://172.31.10.42:5000/imputation/638c11f9028789991981c392?onlyImputed=true,80,0,2
1670124025988,82,Get Imputation,200,OK,Thread Group 1-4,text,true,,763,172,12,12,http://172.31.10.42:5000/imputation/638c11f9028789991981c38d?onlyImputed=true,82,0,4
1670124025990,81,Get Imputation,200,OK,Thread Group 1-10,text,true,,763,172,12,12,http://172.31.10.42:5000/imputation/638c11f9028789991981c3a4?onlyImputed=true,81,0,1
1670124025997,75,Get Imputation,200,OK,Thread Group 1-6,text,true,,763,172,12,12,http://172.31.10.42:5000/imputation/638c11f9028789991981c398?onlyImputed=true,75,0,4
1670124026030,44,Get Imputation,200,OK,Thread Group 1-11,text,true,,763,172,12,12,http://172.31.10.42:5000/imputation/638c11f9028789991981c3a7?onlyImputed=true,44,0,12
1670124026065,27,Create Imputation,201,CREATED,Thread Group 1-12,text,true,,209,2076,12,12,http://172.31.10.42:5000/imputation,27,0,16
1670124026165,0,Reset Status,200,OK,Thread Group 1-13,text,true,,0,0,3,3,null,0,0,0
1670124026166,11,Get Imputation,200,OK,Thread Group 1-12,text,true,,763,172,2,2,http://172.31.10.42:5000/imputation/638c11fa028789991981c3b5?onlyImputed=true,11,0,2
1670124026167,14,Create Imputation,201,CREATED,Thread Group 1-13,text,true,,209,2076,2,2,http://172.31.10.42:5000/imputation,14,0,2
1670124026198,16,Get Imputation,200,OK,Thread Group 1-13,text,true,,763,172,2,2,http://172.31.10.42:5000/imputation/638c11fa028789991981c3b9?onlyImputed=true,16,0,10
1670124026272,0,Reset Status,200,OK,Thread Group 1-14,text,true,,0,0,1,1,null,0,0,0
1670124026274,10,Create Imputation,201,CREATED,Thread Group 1-14,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,10,0,1
1670124026313,17,Get Imputation,200,OK,Thread Group 1-14,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fa028789991981c3bd?onlyImputed=true,17,0,7
1670124026355,0,Reset Status,200,OK,Thread Group 1-15,text,true,,0,0,1,1,null,0,0,0
1670124026357,11,Create Imputation,201,CREATED,Thread Group 1-15,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,11,0,1
1670124026390,20,Get Imputation,200,OK,Thread Group 1-15,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fa028789991981c3c1?onlyImputed=true,20,0,3
1670124026473,1,Reset Status,200,OK,Thread Group 1-16,text,true,,0,0,1,1,null,0,0,0
1670124026476,37,Create Imputation,201,CREATED,Thread Group 1-16,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,37,0,3
1670124026533,12,Get Imputation,200,OK,Thread Group 1-16,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fa028789991981c3c5?onlyImputed=true,12,0,4
1670124026590,1,Reset Status,200,OK,Thread Group 1-17,text,true,,0,0,1,1,null,0,0,0
1670124026592,9,Create Imputation,201,CREATED,Thread Group 1-17,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,1
1670124026640,9,Get Imputation,200,OK,Thread Group 1-17,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fa028789991981c3c9?onlyImputed=true,9,0,1
