method_name,method_order,rmse,exec_time_ms
mean,,0.2338160615641781,1.00341796875
median,,0.20114649993107958,0.99365234375
most frequent,,0.205689700102301,0.9970703125
linear interpolation,,0.15437662637795976,4.9912109375
spline interpolation,3.0,0.2202799569110264,3.02978515625
barycentric interpolation,,16942329562240.502,4.986328125
polynomial interpolation,3.0,0.19243843848688402,3.036865234375
mode,,0.205689700102301,2.036376953125
random,,0.40170643452736454,2.997802734375
locf,,0.2266584683327602,6.980712890625
nocb,,0.3189775897644913,7.979248046875
normal unit variance,,0.377824882776757,4.986083984375
